frame_num,pmu_id,stream_id,frame_score,severity,corrupted,classification,confidence,dominant_reason,history_size,rules_triggered,IA_mag,IB_mag,IC_mag,VA_mag,VB_mag,VC_mag,FREQ,ROCOF,inter_arrival_time,network_delay,delay_change,packet_size,payload_size,fracsec,crc_ok,ROCOF_abs,freq_change,delta_VA_mag,delta_VB_mag,delta_VC_mag,delta_IA_mag,delta_IB_mag,delta_IC_mag,VA_ang_sin,VA_ang_cos,VB_ang_sin,VB_ang_cos,VC_ang_sin,VC_ang_cos,IA_ang_sin,IA_ang_cos,IB_ang_sin,IB_ang_cos,IC_ang_sin,IC_ang_cos,VAB_angle_diff_sin,VAB_angle_diff_cos,VBC_angle_diff_sin,VBC_angle_diff_cos,VCA_angle_diff_sin,VCA_angle_diff_cos,IAB_angle_diff_sin,IAB_angle_diff_cos,IBC_angle_diff_sin,IBC_angle_diff_cos,ICA_angle_diff_sin,ICA_angle_diff_cos,voltage_imbalance,current_imbalance,avg_voltage,avg_current,packet_size_error,payload_size_error,soc_diff,soc_timing_error,fracsec_diff
565,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00056976318359375,-0.0602264404296875,-0.9969858579737428,0.0,0.0,130.0,76.0,0.054469,1.0,0.0602264404296875,-2.4108886718749974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7595766574456063,-0.6504177899348695,0.18352416113969727,0.9830151994135037,-0.943130358138056,-0.3324231152588252,0.8207014193148294,-0.5713573140641717,0.084493865572919,0.996423999450307,-0.9052420730912554,-0.4248962098035781,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019992999999999997
566,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.000545654296875,-0.0604400634765625,-1.0068650016511809,0.0,0.0,130.0,76.0,0.008933,1.0,0.0604400634765625,-2.4108886718750082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7594178414042896,-0.6506032140689509,0.18376414961303628,0.9829703644144098,-0.9431709301046484,-0.3323079845648197,0.820561903325653,-0.5715576635918563,0.08461549873208397,0.9964136778338205,-0.9052939335596584,-0.4247857034553787,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.04553599999999999
567,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00052154541015625,-0.0606536865234375,-0.9969852612460012,0.0,0.0,130.0,76.0,0.02893,1.0,0.0606536865234375,-2.4108886718749974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7592589800981425,-0.6507885994240591,0.18388413974315096,0.9829479249435961,-0.9432520318742026,-0.3320777083232,0.8204921269895573,-0.5716578255811358,0.08485876126599388,0.9963929900578391,-0.9053976140258992,-0.424564671771226,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019997
568,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00049713134765625,-0.06085205078125,-0.9969849453313144,0.0,0.0,130.0,76.0,0.048929,1.0,0.06085205078125,-2.441406250000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7591795324737165,-0.6508812775560451,0.1841241117813308,0.9829030020611067,-0.9433330774215548,-0.3318474122882065,0.8203525376395495,-0.5718581240031059,0.08510201874192751,0.9963722428922077,-0.9054494340221921,-0.42445414643856627,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999
569,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00047271728515625,-0.06103515625,-1.00686517715934,0.0,0.0,130.0,76.0,0.003392,1.0,0.06103515625,-2.4414062499999967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7590206032880786,-0.6510666047219755,0.18436407284485842,0.9828580205930334,-0.9433735791103954,-0.3317322568524842,0.8202128993927202,-0.5720583883396758,0.08522364557862216,0.9963618470386596,-0.9055530335372624,-0.4242330768003149,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045537
570,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00044830322265625,-0.06121826171875,-0.9969849453313144,0.0,0.0,130.0,76.0,0.023391,1.0,0.06121826171875,-2.441406250000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7588616288612876,-0.6512518930813126,0.18448404925665798,0.9828355078902405,-0.9434545403153881,-0.33150193115316806,0.8201430619355985,-0.5721585077222054,0.0854668954404053,0.9963410107908731,-0.9056565790771658,-0.4240119818758019,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999
571,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00042388916015625,-0.0614013671875,-0.9969846294166277,0.0,0.0,130.0,76.0,0.043392,1.0,0.0614013671875,-2.4414062499999967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7587821246854207,-0.6513445227050572,0.18472399383138974,0.9827904385488193,-0.9435354452861083,-0.33127158569479714,0.8200033503591441,-0.5723587209082944,0.08571014020796451,0.996320115156535,-0.9057083316045013,-0.42390142493531535,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020001
572,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.000399169921875,-0.061553955078125,-0.9969846294166277,0.0,0.0,130.0,76.0,0.063393,1.0,0.061553955078125,-2.4719238281250015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7586230824146675,-0.651529752833797,0.18484396199074646,0.9827678819108627,-0.9435758766821092,-0.33115640556025666,0.8198635899066813,-0.5725588999791454,0.08583176067687935,0.996309645069798,-0.9058117961700837,-0.4236802921061195,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020001000000000005
573,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00037445068359375,-0.06170654296875,-1.0068653526674993,0.0,0.0,130.0,76.0,0.017855,1.0,0.06170654296875,-2.4719238281250015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7585435443221511,-0.6516223533360321,0.18508389004450324,0.9827227247021381,-0.9436566972923799,-0.3309260304890471,0.81979369135455,-0.5726589767176279,0.08607499777591805,0.9962886603579686,-0.9059152067450761,-0.42345913402361046,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.04553800000000001
574,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0003497314453125,-0.061859130859375,-0.9969846294166277,0.0,0.0,130.0,76.0,0.037856,1.0,0.061859130859375,-2.471923828124996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7583844342287649,-0.6518075252093336,0.1853238070664006,0.9826775089185747,-0.9436970865054455,-0.330810835555811,0.8196538576036955,-0.5728591045932506,0.08631822974448712,0.9962676162627078,-0.9059668917841747,-0.4233485455164828,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020001
575,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00032501220703125,-0.061981201171875,-0.996984804924787,0.0,0.0,130.0,76.0,0.057856,1.0,0.061981201171875,-2.4719238281250015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7582252789321442,-0.6519926582318792,0.1854437614359331,0.9826548790620707,-0.9437778227444278,-0.3305804309026585,0.8195839224070559,-0.5729591557274087,0.08643984380031498,0.9962570719466824,-0.9060702213617259,-0.42312734957872083,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999999999999997
576,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00030029296875,-0.0621185302734375,-1.0068632114679559,0.0,0.0,130.0,76.0,0.012332,1.0,0.0621185302734375,-2.4719238281250015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7581456843355853,-0.6520852101706702,0.18568366188322866,0.9826095754213038,-0.9438585027298686,-0.33035000654537694,0.8194440153765625,-0.573159232380964,0.0866830680459964,0.9962359387786275,-0.9061734969332838,-0.4229061284206036,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045523999999999995
577,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.0002752685546875,-0.062225341796875,-0.996985822872111,0.0,0.0,130.0,76.0,0.032325,1.0,0.062225341796875,-2.502441406250001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7579864612519004,-0.6522702848963926,0.18592355126291552,0.9825642132124425,-0.943898821626008,-0.3302347869819797,0.8193040595034,-0.573359274871567,0.08680467823222562,0.9962253499269128,-0.9062251144648913,-0.42279550838803226,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019993
578,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00025054931640625,-0.0623321533203125,-0.9969852612460012,0.0,0.0,130.0,76.0,0.052322,1.0,0.0623321533203125,-2.471923828124996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7578271929887022,-0.6524553207437767,0.1860434917979374,0.9825415101458211,-0.9439794172221208,-0.3300043330942569,0.8192340632534246,-0.5734592833020352,0.08704789472240047,0.9962041276888979,-0.9063283090159181,-0.422574249424106,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019997
579,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00022552490234375,-0.0624237060546875,-1.00686517715934,0.0,0.0,130.0,76.0,0.006785,1.0,0.0624237060546875,-2.5024414062500036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7577475419177518,-0.6525478240846451,0.18628336454940178,0.982496060089889,-0.9440599565526759,-0.32977385953674315,0.8190940341319004,-0.573659274525854,0.0872911060241165,0.9961828460724901,-0.9063798860337995,-0.4224636104960481,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045537
580,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00020050048828125,-0.0625,-0.996984804924787,0.0,0.0,130.0,76.0,0.026785,1.0,0.0625,-2.502441406249998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7575882059030836,-0.6527328015938428,0.18652322619751244,0.9824505514726284,-0.9441002051168692,-0.3296586153861075,0.8189539561885676,-0.5738592315569155,0.08741270972477228,0.9961721829977851,-0.9064829995504557,-0.422242313755986,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
581,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00017547607421875,-0.0625762939453125,-0.9969846294166277,0.0,0.0,130.0,76.0,0.046786,1.0,0.0625762939453125,-2.502441406250001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7574288247326397,-0.6529177401971339,0.18664315285334232,0.9824277752043474,-0.944180660040088,-0.3294281123496651,0.818883898911332,-0.5739591972464378,0.0876559132166192,0.9961508123161675,-0.906586059036515,-0.42202099184832087,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020001
582,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00015045166015625,-0.062652587890625,-1.00686517715934,0.0,0.0,130.0,76.0,0.001249,1.0,0.062652587890625,-2.502441406250001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7573491172169705,-0.6530101949056196,0.18688299781961598,0.9823821787501814,-0.9442610586857545,-0.3291975896777772,0.8187437477509419,-0.5741591029660176,0.08789911148376656,0.996129382259335,-0.9066375685161511,-0.4219103214607596,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045537
583,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00012542724609375,-0.0626983642578125,-0.9969849453313144,0.0,0.0,130.0,76.0,0.021248,1.0,0.0626983642578125,-2.502441406249998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7571896683306762,-0.6531950751293831,0.187122831646795,0.9823365237414748,-0.9443012369030077,-0.32908232098283496,0.8186035477896219,-0.574358974463048,0.08802070865354798,0.9961186449656121,-0.9067405469447982,-0.42168896182642507,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999
584,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,0.00010009765625,-0.062744140625,-0.9969847698231552,0.0,0.0,130.0,76.0,0.041248,1.0,0.062744140625,-2.5329589843750016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7571099269624271,-0.653287500641906,0.18724274437875674,0.9823136742800191,-0.9443815511233611,-0.328851768883542,0.8185334295112244,-0.5744588973743843,0.08826389905646662,0.9960971258483532,-0.9068434713274974,-0.42146757705746996,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
585,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,7.50732421875e-05,-0.062774658203125,-0.9969846645182596,0.0,0.0,130.0,76.0,0.061249,1.0,0.062774658203125,-2.5024414062499995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7569504103816661,-0.6534723224613475,0.18748256147049047,0.9822679314446052,-0.9444618090541878,-0.32862119718315635,0.8183931563641789,-0.5746587175152542,0.08850708419844693,0.9960755473590791,-0.9068949132496993,-0.4213568752516332,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020000999999999998
586,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,5.0048828125e-05,-0.06280517578125,-1.00686517715934,0.0,0.0,130.0,76.0,0.015712,1.0,0.06280517578125,-2.5024414062500002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7567908486831451,-0.6536571053308035,0.18760246582668894,0.9822450380713287,-0.9445019169095337,-0.32850590398684837,0.8182528344371002,-0.5748585034037955,0.08862867479205551,0.9960647358503383,-0.9069977565519749,-0.42113545280548925,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045536999999999994
587,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,2.50244140625e-05,-0.0628204345703125,-0.9969847698231552,0.0,0.0,130.0,76.0,0.035712,1.0,0.0628204345703125,-2.50244140625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7567110509176964,-0.6537494821558449,0.18784226615081542,0.9821992074153421,-0.944582090397102,-0.3282753029105923,0.818182655183662,-0.5749583834997216,0.08887185201545038,0.9960430683054543,-0.9071005457929717,-0.42091400525771633,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
